name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.3,,69,1000000,321.72ms,40.00ns,0.00ns,43.00ns,16.00ns,40.00ns,11.55us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.3,,69,1000000,321.82ms,40.00ns,0.00ns,42.00ns,11.00ns,40.00ns,2.98us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.3,,69,1000000,321.92ms,30.00ns,0.00ns,28.00ns,8.00ns,20.00ns,1.87us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.3,,69,1000000,271.67ms,30.00ns,0.00ns,26.00ns,19.00ns,20.00ns,17.24us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/wasm32,2.8.3,,69,1000000,771.90ms,90.00ns,0.00ns,87.00ns,12.00ns,80.00ns,2.47us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.3,,69,1000000,321.24ms,40.00ns,0.00ns,41.00ns,9.00ns,30.00ns,2.63us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,321.48ms,40.00ns,0.00ns,39.00ns,7.00ns,30.00ns,1.69us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,321.74ms,40.00ns,0.00ns,40.00ns,9.00ns,30.00ns,3.23us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,69,1000000,271.85ms,30.00ns,0.00ns,27.00ns,10.00ns,20.00ns,3.74us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,69,1000000,323.46ms,40.00ns,0.00ns,38.00ns,9.00ns,30.00ns,1.96us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,594933,1000000,3.63s,1.84us,0.00ns,1.86us,412.00ns,1.82us,281.12us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,594933,207333,4.56s,14.40us,20.00ns,14.43us,1.08us,14.20us,297.11us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot/wasm32,0.6.4,,594933,178434,4.61s,16.70us,190.00ns,16.65us,1.18us,16.25us,299.01us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.3,,594933,369114,4.61s,8.07us,10.00ns,8.09us,803.00ns,7.96us,287.55us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount/wasm32,2.8.3,,594933,431513,4.71s,6.80us,10.00ns,6.82us,1.72us,6.67us,1.03ms
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.3,,594933,1000000,4.08s,2.32us,0.00ns,2.33us,491.00ns,2.30us,284.99us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.3,,594933,1000000,4.07s,2.32us,0.00ns,2.33us,736.00ns,2.30us,557.06us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.3,,594933,148557,4.56s,20.10us,30.00ns,20.15us,1.28us,19.88us,300.74us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.3,,594933,26556,4.55s,112.75us,90.00ns,112.93us,3.03us,112.16us,393.90us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/wasm32,2.8.3,,594933,351382,4.66s,8.38us,10.00ns,8.40us,825.00ns,8.31us,289.62us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.3,,594933,1000000,4.07s,2.32us,0.00ns,2.32us,401.00ns,2.30us,281.94us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,594933,1000000,4.07s,2.32us,0.00ns,2.33us,400.00ns,2.29us,282.08us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,594933,1000000,4.08s,2.31us,0.00ns,2.32us,402.00ns,2.29us,282.78us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,594933,26572,4.56s,112.69us,70.00ns,112.86us,3.13us,111.92us,393.11us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,594933,1000000,4.07s,2.29us,10.00ns,2.32us,413.00ns,2.26us,280.89us
memchr/sherlock/never/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.3,,594933,587814,4.62s,5.05us,0.00ns,5.06us,1.43us,4.95us,0.98ms
memchr/sherlock/never/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.3,,594933,70539,4.56s,42.51us,210.00ns,42.49us,1.96us,38.97us,322.35us
memchr/sherlock/never/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.3,,594933,20213,4.55s,131.90us,380.00ns,148.38us,30.81us,130.74us,418.14us
memchr/sherlock/never/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/wasm32,2.8.3,,594933,283952,4.66s,10.29us,10.00ns,10.42us,0.96us,10.19us,289.13us
memchr/sherlock/never/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr2,2.8.3,,594933,825120,4.67s,3.60us,30.00ns,3.59us,542.00ns,3.50us,285.03us
memchr/sherlock/never/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr2,2.5.0,,594933,835697,4.67s,3.53us,10.00ns,3.55us,550.00ns,3.48us,287.01us
memchr/sherlock/never/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr2,2.5.0,,594933,831431,4.67s,3.54us,20.00ns,3.57us,440.00ns,3.50us,278.52us
memchr/sherlock/never/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3,2.8.3,,594933,441971,4.61s,6.73us,10.00ns,6.75us,1.04us,6.60us,498.74us
memchr/sherlock/never/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/fallback,2.8.3,,594933,56326,4.56s,53.13us,20.00ns,53.22us,2.07us,52.86us,334.32us
memchr/sherlock/never/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/naive,2.8.3,,594933,18796,4.55s,160.79us,1.56us,159.57us,11.23us,140.30us,1.06ms
memchr/sherlock/never/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/wasm32,2.8.3,,594933,288499,4.66s,10.24us,10.00ns,10.26us,908.00ns,10.09us,288.91us
memchr/sherlock/never/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr3,2.8.3,,594933,578658,4.62s,5.13us,0.00ns,5.14us,1.25us,5.10us,865.62us
memchr/sherlock/never/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr3,2.5.0,,594933,570587,4.62s,5.20us,10.00ns,5.22us,651.00ns,5.10us,286.45us
memchr/sherlock/never/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr3,2.5.0,,594933,576987,4.62s,5.14us,10.00ns,5.15us,899.00ns,5.04us,487.41us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,664,1000000,271.48ms,20.00ns,0.00ns,18.00ns,7.00ns,10.00ns,1.71us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,664,1000000,320.64ms,30.00ns,0.00ns,30.00ns,10.00ns,20.00ns,5.67us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot/wasm32,0.6.4,,664,1000000,770.35ms,80.00ns,0.00ns,78.00ns,13.00ns,70.00ns,3.62us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.3,,664,1000000,320.76ms,30.00ns,0.00ns,27.00ns,10.00ns,20.00ns,4.22us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount/wasm32,2.8.3,,664,1000000,770.56ms,70.00ns,0.00ns,75.00ns,13.00ns,70.00ns,4.94us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.3,,664,1000000,270.11ms,20.00ns,0.00ns,19.00ns,14.00ns,10.00ns,11.83us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.3,,664,1000000,270.11ms,20.00ns,0.00ns,19.00ns,9.00ns,10.00ns,5.92us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.3,,664,1000000,320.20ms,40.00ns,0.00ns,35.00ns,10.00ns,30.00ns,2.64us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.3,,664,1000000,571.30ms,150.00ns,0.00ns,153.00ns,18.00ns,140.00ns,9.16us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/wasm32,2.8.3,,664,1000000,720.56ms,70.00ns,0.00ns,68.00ns,12.00ns,60.00ns,4.04us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.3,,664,1000000,269.97ms,20.00ns,0.00ns,19.00ns,11.00ns,10.00ns,7.34us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,320.80ms,20.00ns,0.00ns,18.00ns,8.00ns,10.00ns,2.35us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,270.40ms,20.00ns,0.00ns,18.00ns,7.00ns,10.00ns,2.30us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,664,1000000,520.90ms,150.00ns,0.00ns,153.00ns,285.00ns,140.00ns,284.89us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,664,1000000,270.31ms,20.00ns,0.00ns,18.00ns,7.00ns,10.00ns,1.96us
memchr/sherlock/never/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.3,,664,1000000,270.34ms,20.00ns,0.00ns,20.00ns,6.00ns,20.00ns,1.96us
memchr/sherlock/never/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.3,,664,1000000,370.83ms,60.00ns,0.00ns,58.00ns,11.00ns,50.00ns,4.04us
memchr/sherlock/never/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.3,,664,1000000,571.12ms,170.00ns,0.00ns,180.00ns,30.00ns,150.00ns,1.90us
memchr/sherlock/never/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/wasm32,2.8.3,,664,1000000,770.50ms,70.00ns,0.00ns,73.00ns,16.00ns,70.00ns,8.73us
memchr/sherlock/never/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr2,2.8.3,,664,1000000,269.91ms,20.00ns,0.00ns,21.00ns,15.00ns,20.00ns,11.73us
memchr/sherlock/never/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr2,2.5.0,,664,1000000,270.62ms,20.00ns,0.00ns,20.00ns,8.00ns,10.00ns,2.28us
memchr/sherlock/never/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr2,2.5.0,,664,1000000,270.55ms,20.00ns,0.00ns,20.00ns,6.00ns,10.00ns,2.90us
memchr/sherlock/never/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3,2.8.3,,664,1000000,270.49ms,20.00ns,0.00ns,21.00ns,11.00ns,20.00ns,8.31us
memchr/sherlock/never/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/fallback,2.8.3,,664,1000000,369.90ms,70.00ns,0.00ns,71.00ns,12.00ns,60.00ns,1.97us
memchr/sherlock/never/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/naive,2.8.3,,664,1000000,621.52ms,190.00ns,10.00ns,200.00ns,21.00ns,180.00ns,2.01us
memchr/sherlock/never/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/wasm32,2.8.3,,664,1000000,770.74ms,70.00ns,0.00ns,74.00ns,15.00ns,70.00ns,8.14us
memchr/sherlock/never/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr3,2.8.3,,664,1000000,270.08ms,20.00ns,0.00ns,22.00ns,9.00ns,20.00ns,2.65us
memchr/sherlock/never/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr3,2.5.0,,664,1000000,270.44ms,20.00ns,0.00ns,21.00ns,8.00ns,20.00ns,2.41us
memchr/sherlock/never/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr3,2.5.0,,664,1000000,270.43ms,20.00ns,0.00ns,21.00ns,6.00ns,20.00ns,2.25us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,69,1000000,271.51ms,20.00ns,0.00ns,17.00ns,16.00ns,10.00ns,14.46us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,69,1000000,270.55ms,20.00ns,0.00ns,18.00ns,8.00ns,10.00ns,2.36us
